source_file,timestamp
mlpenable_mixed1.json,2026-02-16T23:16:55.798481
swenable_cpuintensive_w12_3.json,2025-12-28T15:12:27.018197
mlpdisable_memoryintensive3.json,2026-02-16T23:49:03.644871
mlp.json,2025-11-22T09:37:46.471756
SWenable_cpuintensive8.json,2025-12-11T21:29:13.252861
swenable_cpuintensive_w14_3.json,2025-12-28T15:41:24.407260
SWenable_memoryintensive3.json,2025-12-11T06:11:11.327465
SWenable_memoryintensive.json,2025-11-25T02:29:51.057881
swenable_memoryintensive8.json,2025-12-11T21:42:45.370599
swenable_cpuintensive_w14_1.json,2025-12-28T20:58:49.764363
SWdisable_cpuintensive4.json,2025-12-11T07:08:11.842350
swenable_cpuintensive_w4_2.json,2025-12-24T07:24:02.974434
swenable_cpuintensive_w10_2.json,2025-12-28T08:20:48.706002
mlp.json,2025-11-22T10:04:01.708571
swenable_mixed_w4_1.json,2026-01-03T07:57:01.832031
baseline_log_memoryintensive.json,2025-08-05T17:10:41.690248
swenable_memoryintensive_w12_1.json,2025-12-28T13:31:58.394938
swenable_mixed_w4_1.json,2026-01-03T07:55:40.666223
swenable_memoryintensive_w14_2.json,2025-12-28T20:01:01.769372
swenable_mixed_w12_2.json,2026-01-03T19:13:33.362797
mlpdisable_mixed2.json,2026-02-16T23:57:59.467062
mlpdisable_mixed2.json,2026-02-16T23:58:47.688678
SWdisable_memoryintensive.json,2025-11-25T02:24:24.310312
mlp.json,2025-11-22T10:00:19.310991
swenable_mixed_w14_1.json,2026-01-03T20:40:47.991650
swenable_cpuintensive_w14_3.json,2025-12-28T15:40:04.577290
SWenable_memoryintensive.json,2025-11-25T02:30:45.285983
mlpdisable_memoryintensive2.json,2026-02-16T23:27:37.173527
mlpenable_cpuintensive3.json,2026-02-17T00:01:49.582721
swenable_memoryintensive_w12_2.json,2025-12-28T14:33:38.707550
swenable_memoryintensive_w6_1.json,2025-12-26T07:33:16.030965
SW-disable_cpuintensive3.json,2025-12-10T23:20:40.847052
swenable_cpuintensive_w10_3.json,2025-12-28T07:12:56.129752
mlpenable_cpuintensive2.json,2026-02-16T22:57:47.150901
dvfs_log_memoryintensive.json,2025-08-05T16:52:57.622079
baseline_log_memoryintensive3.json,2025-08-08T08:39:41.697978
swenable_memoryintensive6.json,2025-12-11T15:32:32.134717
swenable_memoryintensive6.json,2025-12-11T15:34:36.140684
swenable_cpuintensive_w12_1.json,2025-12-28T13:27:27.619975
mlpenable_cpuintensive.json,2025-11-22T15:07:09.420557
swenable_memoryintensive7.json,2025-12-11T20:48:52.327349
SWenable_memoryintensive3.json,2025-12-11T06:11:27.143876
mlpdisable_mixed2.json,2026-02-16T23:57:25.886176
mlenable_memoryintensive2.json,2026-02-16T23:10:38.705072
swenable_mixed_w6_1.json,2026-01-03T09:20:30.887815
swenable_memoryintensive_w10_2.json,2025-12-28T08:27:18.924025
swenable_memoryintensive_w4_3.json,2025-12-25T09:09:14.487977
mlpdisable_memoryintensive.json,2025-11-22T23:12:19.278286
SWenable_cpuintensive8.json,2025-12-11T21:28:43.960533
swenable_mixed_w14_1.json,2026-01-03T20:42:52.970391
mlpenable_cpuintensive3.json,2026-02-17T00:04:30.804973
SWdisable_cpuintensive8.json,2025-12-11T21:10:48.738270
swenable_mixed_w8_1.json,2026-01-06T21:14:30.149839
swenable_cpuintensive_w4_2.json,2025-12-24T07:22:07.531580
swenable_memoryintensive_w6_3.json,2025-12-26T09:03:31.031398
mlp.json,2025-11-22T09:48:07.044122
mlp.json,2025-11-22T10:17:54.593624
dvfs_log_memoryintensive3.json,2025-08-08T08:50:28.547985
mlpenable_cpuintensive.json,2025-11-22T15:11:20.635607
SWenable_cpuintensive4.json,2025-12-11T07:01:05.762529
