source_file,timestamp
baseline_log_cpuintensive3.json,2025-08-08T08:24:46.666912
swdisable_cpuintensive_w12_1.json,2025-12-28T13:11:55.264497
baseline_log_memoryintensive3.json,2025-08-08T08:41:46.072385
swenable_mixed_w12_1.json,2026-01-03T20:17:05.341839
swdisable_memoryintensive_w14_3.json,2025-12-28T16:05:01.964140
swenable_memoryintensive7.json,2025-12-11T20:48:33.242121
swenable_cpuintensive_w10_1.json,2025-12-28T08:42:26.948203
dvfs_log_cpuintensive3.json,2025-08-08T08:20:23.232727
baseline_log_cpuintensive.json,2025-07-31T22:57:57.007014
SWdisable_cpuintensive.json,2025-11-25T02:50:53.395555
baseline_log_memoryintensive.json,2025-08-05T17:13:32.211304
swenable_memoryintensive_w14_3.json,2025-12-28T15:49:24.946410
swenable_cpuintensive_w14_2.json,2025-12-28T19:51:04.296190
swdisable_cpuintensive_w14_3.json,2025-12-28T15:56:40.097188
SWenable_memoryintensive2.json,2025-11-25T08:04:52.070707
mlp.json,2025-11-22T10:23:44.903200
dvfs_log_memoryintensive2.json,2025-08-05T19:34:31.703397
swdisable_memoryintensive_w14_3.json,2025-12-28T16:03:12.259086
swdisable_cpuintensive_w14_2.json,2025-12-28T19:36:39.373925
swdisable_memoryintensive_w6_2.json,2025-12-26T08:15:11.315421
swdisable_mixed_w8_1.json,2026-01-03T11:06:23.554501
swdisable_mixed_w4_1.json,2026-01-03T08:06:52.985436
swdisable_cpuintensive_4_3.json,2025-12-24T08:04:58.092743
swdisable_memoryintensive_w14_2.json,2025-12-28T19:46:04.132412
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:00.563493
mlpdisable_mixed1.json,2026-02-16T23:37:28.534109
swdisable_mixed_w8_2.json,2026-01-03T10:08:47.289547
swenable_cpuintensive5.json,2025-12-11T11:39:29.844187
swenable_cpuintensive_w4_2.json,2025-12-24T07:21:00.032488
swenable_memoryintensive_w6_2.json,2025-12-26T07:57:00.584902
swenable_memoryintensive_w14_1.json,2025-12-28T21:07:07.506400
baseline_log_cpuintensive3.json,2025-08-08T08:25:19.752688
swdisable_cpuintensive6.json,2025-12-11T13:25:23.475711
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:04.573255
swenable_mixed_w12_1.json,2026-01-03T20:21:06.498191
swdisable_cpuintensive_w10_2.json,2025-12-28T07:59:59.525490
swenable_memoryintensive_w6_2.json,2025-12-26T07:59:44.794749
swenable_memoryintensive_w12_3.json,2025-12-28T15:18:00.053082
baseline_log_cpuintensive3.json,2025-08-08T08:27:03.086597
mlp.json,2025-11-22T09:44:48.114211
mlp.json,2025-11-22T10:19:40.663467
SWdisable_cpuintensive8.json,2025-12-11T21:09:59.720923
swdisable_cpuintensive_w4_2.json,2025-12-24T07:14:48.536346
baseline_log_cpuintensive.json,2025-07-31T22:59:04.426208
baseline_log_cpuintensive3.json,2025-08-08T08:26:29.357065
swenable_cpuintensive_w10_2.json,2025-12-28T08:21:39.967914
baseline_log_cpuintensive.json,2025-07-31T22:57:37.713707
swdisable_memoryintensive_w12_3.json,2025-12-28T15:04:45.083008
swenable_memoryintensive5.json,2025-12-11T12:54:13.663819
swdisable_memoryintensive_w12_1.json,2025-12-28T13:19:07.092865
swdisable_cpuintensive5.json,2025-12-11T11:50:25.307761
mlp.json,2025-11-22T10:03:33.770767
swdisable_cpuintensive_w12_3.json,2025-12-28T14:58:41.514234
baseline_log_cpuintensive.json,2025-07-31T23:00:18.450764
swdisable_mixed_w4_1.json,2026-01-03T08:04:17.700970
swenable_cpuintensive_w14_1.json,2025-12-28T21:03:00.175237
swenable_memoryintensive_w10_3.json,2025-12-28T07:26:03.229163
SWdisable_cpuintensive8.json,2025-12-11T21:10:29.204853
baseline_log_cpuintensive.json,2025-07-31T22:59:30.240852
baseline_log_memoryintensive.json,2025-08-05T17:10:57.749862
swenable_cpuintensive5.json,2025-12-11T11:41:05.178278
SWenable_memoryintensive4.json,2025-12-11T08:57:25.119959
mlp.json,2025-11-22T09:51:54.631459
swdisable_cpuintensive_4_3.json,2025-12-24T08:07:25.180735
dvfs_log_memoryintensive2.json,2025-08-05T19:32:54.569335
swenable_memoryintensive6.json,2025-12-11T15:35:11.277229
baseline_log_cpuintensive3.json,2025-08-08T08:29:01.143874
SWdisable_memoryintensive8.json,2025-12-11T21:50:09.127294
swenable_memoryintensive8.json,2025-12-11T21:41:00.187353
dvfs_log_cpuintensive2.json,2025-08-05T20:27:07.209818
baseline_log_memoryintensive2.json,2025-08-05T19:22:59.998371
mlp.json,2025-11-22T09:38:09.466639
swdisable_mixed_w10_2.json,2026-01-03T18:45:05.774673
dvfs_log_cpuIntensive.json,2025-07-31T23:53:58.500151
dvfs_log_cpuintensive2.json,2025-08-05T20:22:26.803329
mlpenable_memoryintensive.json,2025-11-22T23:40:55.465874
mlp.json,2025-11-22T09:49:39.834325
mlp.json,2025-11-22T09:38:51.194567
swenable_cpuintensive_w4_2.json,2025-12-24T07:22:37.108953
swdisable_mixed_w12_2.json,2026-01-03T19:24:22.460541
swenable_mixed_w8_2.json,2026-01-03T10:42:23.374668
swdisable_mixed_w12_1.json,2026-01-03T20:14:26.808394
mlpdisable_memoryintensive3.json,2026-02-16T23:50:50.342287
mlpdisable_memoryintensive3.json,2026-02-16T23:51:58.050037
baseline_log_memoryintensive.json,2025-08-05T17:10:28.865369
swdisable_mixed_w12_2.json,2026-01-03T19:22:57.744574
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:30.906013
SWdisable_memoryintensive7.json,2025-12-11T20:58:45.867480
mlp.json,2025-11-22T09:50:17.003885
swenable_cpuintensive5.json,2025-12-11T11:41:16.339656
swenable_cpuintensive_w14_1.json,2025-12-28T20:58:35.321591
swdisable_memoryintensive_w6_2.json,2025-12-26T08:18:50.481823
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:01.181753
swenable_cpuintensive_w4_3.json,2025-12-24T07:58:44.230093
swenable_memoryintensive_w12_2.json,2025-12-28T14:30:51.973800
baseline_log_cpuintensive3.json,2025-08-08T08:29:21.449084
swenable_memoryintensive_w4_2.json,2025-12-25T08:38:54.485699
swdisable_memoryintensive_w10_1.json,2025-12-28T09:01:26.968754
