source_file,timestamp,y_true,pred_LogReg,pred_LinearSVM,pred_kNN,pred_DecisionTree,pred_RandomForest,pred_HistGBDT
baseline_log_cpuintensive3.json,2025-08-08T08:24:46.666912,1,0,1,1,0,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:11:55.264497,1,1,1,1,0,1,0
baseline_log_memoryintensive3.json,2025-08-08T08:41:46.072385,1,0,1,1,0,1,0
swenable_mixed_w12_1.json,2026-01-03T20:17:05.341839,0,2,2,1,2,1,1
swdisable_memoryintensive_w14_3.json,2025-12-28T16:05:01.964140,1,2,1,1,0,1,0
swenable_memoryintensive7.json,2025-12-11T20:48:33.242121,2,0,1,1,2,1,1
swenable_cpuintensive_w10_1.json,2025-12-28T08:42:26.948203,0,2,1,1,1,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:20:23.232727,1,0,1,1,0,1,1
baseline_log_cpuintensive.json,2025-07-31T22:57:57.007014,1,1,1,1,0,1,1
SWdisable_cpuintensive.json,2025-11-25T02:50:53.395555,1,1,1,1,0,1,0
baseline_log_memoryintensive.json,2025-08-05T17:13:32.211304,0,1,1,0,2,1,1
swenable_memoryintensive_w14_3.json,2025-12-28T15:49:24.946410,1,1,1,1,2,1,0
swenable_cpuintensive_w14_2.json,2025-12-28T19:51:04.296190,0,2,1,1,2,1,2
swdisable_cpuintensive_w14_3.json,2025-12-28T15:56:40.097188,1,0,1,1,2,1,1
SWenable_memoryintensive2.json,2025-11-25T08:04:52.070707,2,2,2,1,2,1,1
mlp.json,2025-11-22T10:23:44.903200,1,1,1,1,1,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:34:31.703397,1,2,1,1,2,1,1
swdisable_memoryintensive_w14_3.json,2025-12-28T16:03:12.259086,1,1,1,1,0,1,1
swdisable_cpuintensive_w14_2.json,2025-12-28T19:36:39.373925,1,0,1,1,1,1,1
swdisable_memoryintensive_w6_2.json,2025-12-26T08:15:11.315421,1,1,1,0,0,1,1
swdisable_mixed_w8_1.json,2026-01-03T11:06:23.554501,1,2,1,1,2,1,1
